ID_DEMO,Probability_Life,Probability_Churn,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
0387A5DC00F9CE4DDF9AA48942823D6B,0.05900000000000005,0.742,2FE525188FA86F407DF70B27F1CEB412,M,F,1947.0,73.0,19713,N,84000.0,EHD,1980,N,Y,A,C,2003-02-25,2020-03-31
0388732A18151D0154BF6949FC0E81CF,0.030000000000000027,0.395,,M,M,1926.0,94.0,55433,Y,59000.0,FAN,1949,Y,N,A,C,1983-04-01,2020-05-31
039208FA245278017DB5E7F966881876,0.16000000000000003,0.28500000000000003,,U,F,1955.0,65.0,35216,N,127515.09106461401,CLA,2018,N,N,A,P,2018-07-25,2019-07-31
039403473B30CEA356E1AEB735F069A5,0.019000000000000017,0.486,48C019A70B268185450A3101026188B2,W,F,1940.0,80.0,55305,Y,137000.0,EHD,1985,N,N,A,C,2017-05-24,2020-05-31
039A920950DA52190CB179D67BD1295E,0.02200000000000002,0.511,8058CB2F380FC12F6E3346E37A71702F,M,M,,52.2147644886234,55101,Y,93000.0,CLA,1971,N,N,A,P,1994-07-21,2019-11-30
039E9E8C9CABB42D318FDC9BFE87CC37,0.03600000000000003,0.619,,U,F,,52.2147644886234,55112,Y,72000.0,CLA,1951,N,N,A,C,2019-02-27,2020-02-29
039EDBFA33CDE7FA278EA871A7BD5E00,0.03700000000000003,0.43100000000000005,,U,M,,52.2147644886234,55386,Y,77000.0,CLA,1973,N,N,L,C,1977-08-01,
03A320CB6F6C6AE49D4851DA32D37A47,0.014000000000000012,0.31399999999999995,,U,F,1995.0,25.0,55038,Y,50582.0,UMR,2017,N,N,A,C,2019-06-27,2022-06-30
03A989A37F82F4ADA8B656C37B12B217,0.127,0.33399999999999996,F401AD9CEF2AEC8DFB989D9F789B772A,M,M,1946.0,74.0,55418,Y,121000.0,SOM,1986,Y,N,A,C,1988-09-27,2021-01-31
03B0CCA2CE0784D5F1533B4558185A69,0.16200000000000003,0.88,,U,M,1976.0,44.0,57709,N,97968.0712255476,DES,2013,N,N,A,C,2014-02-06,2020-04-30
03B36C99420DBF946F5F7E03D13DCB9A,0.014000000000000012,0.30000000000000004,,U,F,1996.0,24.0,55303,Y,52432.0,UMR,2018,N,N,A,C,2019-06-27,2022-06-30
03B52B73E35490EAE3EA9B3998D74CBC,0.041000000000000036,0.486,931980037C7565C6A13B195C0C82C30F,M,M,1955.0,65.0,98362,N,105000.0,MED,1986,N,N,A,C,2017-06-27,2020-06-30
03C2908F39D0B0341B6AE677465FB94E,0.07599999999999996,0.22599999999999998,03682CFF8744C60760ACA87A71B2A04B,M,M,1964.0,56.0,45373,N,109000.0,CLA,1998,Y,N,A,C,1987-11-01,2022-02-28
03C3EC373BFB969E4D5C8500603200D0,0.02300000000000002,0.257,,U,F,1992.0,28.0,55987,N,102170.792533976,CLA,2015,N,N,A,P,2018-08-30,2019-08-31
03C41BC43B4954CF54F1B310506F5CFC,0.03600000000000003,0.45499999999999996,C179A75BB317A3CC19D685BBA427EAF1,M,M,1949.0,71.0,55102,Y,82000.0,CLA,1973,N,N,A,C,2018-09-10,2020-09-30
03CEBCFFA41A6BCFE3ECF8EB4ACC6B0E,0.05600000000000005,0.19399999999999995,,U,F,1966.0,54.0,55806,N,80000.0,EHD,2013,N,N,A,C,2018-02-07,2020-02-29
03D2AC94190740CC042A0885D9F7F356,0.137,0.512,,U,M,1946.0,74.0,55113,Y,120000.0,LAW,1971,N,N,A,C,1988-03-01,2020-06-30
03DBCA1E5239E4051DAB1FC413F82F0A,0.19399999999999995,0.138,1326949906C2A2D2308F15A4272BB97F,M,F,1953.0,67.0,55442,Y,124000.0,NUR,1984,N,N,A,C,2019-02-11,2020-02-29
03DD2B056D755E4DC366BD0376756A69,0.02400000000000002,0.5640000000000001,64C4E5C58D415FFE0846E24237203F7D,M,M,1973.0,47.0,55418,Y,105000.0,CSE,1999,Y,N,A,C,2017-09-19,2020-09-30
03DE45C22F36C7867626E8A101CB3CFE,0.016000000000000014,0.29600000000000004,,U,F,1995.0,25.0,55378,Y,45750.0,UMR,2018,N,N,A,C,2019-06-27,2022-06-30
03E7CE910425C7B26008E352A89F6EFE,0.052000000000000046,0.477,51DCF2AA056C0CC1DB98F9BCD9636DD9,M,F,1938.0,82.0,55436,Y,500000.0,NUR,1961,N,Y,A,C,2006-04-12,2020-06-30
0401E40DA902E0AC8E1DBEBE1F296D06,0.09099999999999997,0.53,DA66DE355975BC68B157A3032833A325,M,M,1984.0,36.0,55447,Y,36000.0,SOM,2015,Y,N,A,C,2015-08-21,2021-11-30
04026BE07CAD7296FAE93D484B094A89,0.10199999999999998,0.7170000000000001,,U,M,1958.0,62.0,54767,N,40000.0,PHA,1983,N,N,A,C,2018-11-06,2023-01-31
04064F375BADC041DF291F1C52FD5DB4,0.04700000000000004,0.565,463744D4287241ABB2E19FA7211F2E33,M,M,1977.0,43.0,55372,Y,130000.0,PHA,2004,N,N,A,C,2004-03-18,2020-04-30
041315A8DD3171EE7E56EFD62BA7A56E,0.05800000000000005,0.27,,U,M,1989.0,31.0,55125,Y,101889.0,CLA,2017,N,N,A,P,2018-11-30,2019-11-30
04176206DF73A39FDA885B5B7304BB75,0.03600000000000003,0.538,,U,M,1964.0,56.0,55044,Y,173000.0,FAN,1987,N,N,A,C,2017-12-13,2021-12-31
041E7B8217A3BC4A0B87ADB32EBE80F0,0.14400000000000002,0.687,,U,F,1973.0,47.0,33785,N,131000.0,CLA,1995,N,N,A,C,2018-04-27,2020-04-30
042176D1326C13843D25934AE3673E32,0.052000000000000046,0.30900000000000005,,U,M,1994.0,26.0,55403,Y,82300.0,DES,2017,N,N,A,P,2018-10-04,2019-10-31
0424E948968A033E88266A68ED3227A7,0.119,0.5780000000000001,2ADD8AE295E8A3AF6E6A7A516D7A0067,M,F,,52.2147644886234,97703,N,107167.34209929699,EHD,1978,N,N,A,C,2016-10-19,2021-04-30
04254FAC653CEC21626D454AA85B2F7E,0.17500000000000004,0.46699999999999997,,U,M,,52.2147644886234,92691,N,140000.0,FAN,1960,N,N,A,C,2019-04-24,2020-04-30
042E575CB42EDFB402A0F8061B98339F,0.05600000000000005,0.489,BA6DAAEB84A5897010B5044C9396945B,M,M,1949.0,71.0,55421,Y,95000.0,SPH,1987,N,N,A,C,2018-11-07,2021-11-30
042F0E11E071FDA98249AB2C3775110E,0.15300000000000002,0.813,,U,F,1960.0,60.0,19067,N,202000.0,CBS,1989,N,N,A,C,1984-07-01,2020-09-30
04304EA7928F09A559709E38879482DA,0.05700000000000005,0.125,2D646EEE7902A5D40E9D38B12B1051D0,M,M,,52.2147644886234,55413,Y,90458.0,CSE,1968,N,N,A,C,2018-10-09,2021-10-31
0433E32167AD42D6EEFC66B422CB9265,0.10999999999999999,0.21899999999999997,,U,M,1976.0,44.0,55068,Y,57000.0,CCE,1998,N,N,A,P,2018-11-30,2019-11-30
043426395AFE50AAB5CA2CA2793EF3BB,0.052000000000000046,0.763,F65A2D15D12671EC82632C34DC2BC606,M,F,1954.0,66.0,55422,Y,102000.0,DEN,1978,N,N,A,C,1991-09-27,2020-09-30
0442340BA156F8E6FC775FC072ECA534,0.03600000000000003,0.503,CD3329DB7525A9DAB860E009AC1617B7,M,M,1952.0,68.0,24018,N,50000.0,CLA,1977,N,N,A,C,1983-05-01,2021-06-30
04446B690402850CC4157B90EE1EEF5E,0.027000000000000024,0.5449999999999999,,U,M,1986.0,34.0,55414,Y,82300.0,CLA,2016,N,N,A,C,2019-01-22,2020-01-31
045D0AFFE72474DD5F38844451ED94C6,0.041000000000000036,0.569,CC5CD128364FEA2C0BDEF6EFE690AF94,M,M,1966.0,54.0,55124,Y,132000.0,CSE,1992,N,N,A,C,1993-11-12,2022-10-31
045DDFA827770F6C7C8266C738B5E1A5,0.05300000000000005,0.44899999999999995,5443789F61AD953CCF8EE0EF57AE9C40,M,F,1964.0,56.0,55317,Y,149000.0,SOM,1996,N,N,A,C,2001-09-10,2022-11-30
04602A066B5BF3E742383F62966135F8,0.030000000000000027,0.15500000000000003,,M,F,1957.0,63.0,55345,Y,163000.0,CSE,1979,N,N,A,C,2017-07-24,2020-07-31
046BEE34D0C894A1AC464FEC273A6404,0.026000000000000023,0.237,,U,M,1992.0,28.0,55398,N,102170.792533976,CLA,2017,N,N,A,P,2018-12-10,2019-12-31
04723655860FD2C732D58B9C865A95DB,0.040000000000000036,0.735,36118E4F68930AFD0DDC8188C143C7A5,M,M,1964.0,56.0,55417,Y,90458.0,CLA,1986,N,N,A,C,2017-12-04,2020-11-30
04730E88A35B7DD508887A42D486F143,0.06999999999999995,0.569,,U,F,1941.0,79.0,85248,N,82000.0,CCE,1987,Y,N,A,C,2018-11-05,2022-09-30
04742EF6F4AE5A947C4A6AFDBAC23763,0.02200000000000002,0.31499999999999995,,U,M,1997.0,23.0,55082,Y,50582.0,UMR,2019,N,N,A,C,2019-06-27,2022-06-30
0479560ED64BF98D11222BF3CE8E6F33,0.08899999999999997,0.5349999999999999,D0FA894893B153C14001EC7DF81DE0D5,M,M,1943.0,77.0,55104,Y,42000.0,EHD,1974,Y,N,A,P,2018-07-09,2019-07-31
04835B12371BEEF759655D723D6889C2,0.06999999999999995,0.14700000000000002,,U,M,1974.0,46.0,43065,N,111537.17346402901,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
04964F95900E40A75030CD40892EE5CD,0.09399999999999997,0.47,,U,M,1961.0,59.0,53532,N,151000.0,DEN,1986,N,N,A,C,1988-05-01,2020-04-30
049D84A53234FF1F223CE558D0F0E445,0.050000000000000044,0.734,0830DD41F25A2B00E8776BBBE097FC34,M,F,1946.0,74.0,55316,Y,75000.0,EHD,1986,N,N,A,C,2000-08-17,2020-12-31
049F2DC8DE9D0281F647EC327A12A98F,0.06999999999999995,0.17200000000000004,D9C473EDDCFF0560AF637709F6E6D77C,M,F,,52.2147644886234,43214,N,125000.0,CLA,1958,N,N,A,C,2018-02-13,2021-02-28
04B07902E1064444834E34A46D62DC90,0.08599999999999997,0.952,,U,M,1994.0,26.0,54650,N,85508.0260789291,CBS,2016,N,N,A,C,2016-06-06,2020-06-30
04B266A12B51ABAFCD2B7CDFB26C8552,0.06999999999999995,0.69,,U,F,1967.0,53.0,55419,Y,500000.0,SPH,2014,N,N,A,P,2016-08-23,2019-08-31
04B527784EA08295DE46070B2090DB45,0.05900000000000005,0.18300000000000005,70F5530FEE3E88E5565794247B76FE16,M,F,1955.0,65.0,23518,N,118000.0,SOM,1983,N,N,A,P,2018-11-01,2019-11-30
04BDE899D2E659B2067C0E51D67A75E6,0.013000000000000012,0.30200000000000005,,U,F,1997.0,23.0,55376,N,41014.5785191212,CLA,2019,N,N,A,C,2019-05-24,2020-05-31
04BFCABB0A9F11C4F2D840E4F45F4021,0.17800000000000005,0.514,,U,M,1943.0,77.0,21042,N,396000.0,CSE,1966,N,N,A,C,1976-11-01,2020-05-31
04C281FBAE38FD757D95DF00A7BB07C1,0.10399999999999998,0.763,,U,M,1958.0,62.0,60126,N,442000.0,SOM,1980,N,N,A,C,2012-12-21,2020-12-31
04C59117A7A3FED7D1D0C03021F8468D,0.04200000000000004,0.5680000000000001,,U,F,1929.0,91.0,55112,Y,118000.0,NUR,1982,N,N,A,P,2000-08-25,2019-11-30
04CA2D1237B0403CA3195B26D0CC41DB,0.21499999999999997,0.5569999999999999,,U,M,1951.0,69.0,55309,N,59000.0,CLA,1983,N,N,A,C,1983-10-01,2020-03-31
04CE2255068E11732AA1320DD6BCF8A1,0.137,0.474,F2DA17E4E5A3C4405D4636C4ADA6D83E,M,M,1949.0,71.0,74137,N,342000.0,CLA,1981,N,N,A,C,1982-12-01,2020-12-31
04CF7951F777B24C02E2823357DE28FD,0.20799999999999996,0.279,950C9051B602EFA89392357E85C1150F,M,M,1975.0,45.0,55077,Y,215000.0,CSE,2007,Y,N,A,P,2018-09-11,2019-09-30
04D0A546C900DE79228CA0E3EBD0D18C,0.039000000000000035,0.556,,U,F,,52.2147644886234,55346,Y,115000.0,EHD,1966,N,N,A,C,1997-08-28,2020-05-31
04D6F3176BEEC5F157758BDFC9989EBF,0.07199999999999995,0.21099999999999997,,U,M,1993.0,27.0,55441,Y,194000.0,UMR,2015,N,N,A,C,2019-06-27,2022-06-30
04D7D6937026BCF8BB01A32B5DDBBC7C,0.11399999999999999,0.625,,U,M,1971.0,49.0,55378,Y,178000.0,CCE,2000,N,N,A,C,2000-10-27,2021-11-30
04E034003C48D44B2D48C6157F5BC857,0.124,0.4,2A828610D52F47D4AD40155386FCCE82,M,F,1935.0,85.0,55116,Y,149000.0,MED,1957,N,N,A,C,1975-10-01,2020-10-31
04E446619509FF2F9C44D3479817B9D3,0.08799999999999997,0.277,,U,F,1969.0,51.0,56573,N,15000.0,CLA,1992,N,N,A,C,2018-09-13,2020-10-31
04E4F585C220CE969B9590BB6F311D16,0.18100000000000005,0.6659999999999999,F8409B3DAAF35B2EF0A33526890E434D,M,M,,52.2147644886234,34119,N,99000.0,CLA,1970,N,N,A,C,2017-02-16,2021-02-28
04E91225F6FA0FA0A09DA00E27C0E229,0.10599999999999998,0.683,9D8444BD6B96ABD6ED1A17142557BDF7,M,F,1958.0,62.0,55405,Y,127000.0,EHD,2001,N,N,A,C,2018-10-15,2020-10-31
04EA0107F5A064BB253F45CD99FA5453,0.05900000000000005,0.528,43CE071BD9E27BD79EA9AC1EDF77BD26,M,M,1950.0,70.0,34145,N,392000.0,SOM,1974,N,N,A,C,2011-10-06,2022-11-30
04EF1483A7924A9F5C231DE2CDFD5E41,0.07699999999999996,0.21799999999999997,466BE3A8812839841624A554BA856199,M,M,1976.0,44.0,49008,N,118000.0,CLA,2008,N,N,A,C,2018-12-18,2021-12-31
04F26AEAB105FF3BE8F027F1CF50C98F,0.07099999999999995,0.505,,U,M,1964.0,56.0,55075,Y,114000.0,SOM,1986,N,N,A,C,2008-05-01,2020-05-31
0502E72DB434F027DD7C076EDC67DCAD,0.15800000000000003,0.40700000000000003,DBD0898C279FED2D3B175FDF3B9E3D1B,M,M,1947.0,73.0,55123,Y,107000.0,CLA,1973,Y,N,A,C,1986-12-01,2022-12-31
05065A9C1B1E4B13160853953E8D95E0,0.04600000000000004,0.251,,U,M,1988.0,32.0,55106,Y,65536.0,UMR,2018,N,N,A,C,2019-06-27,2022-06-30
05065D63F177101F68E00E07106ED05C,0.13,0.238,,U,F,1970.0,50.0,92081,N,179000.0,LAW,1996,N,N,A,P,2018-08-30,2019-08-31
0507D1144D1F9F9264F264B2C6D667B2,0.07699999999999996,0.6699999999999999,5339CA9B1DB57971AD19E9376CBCF5D5,M,M,1951.0,69.0,55418,Y,100000.0,CSE,1976,N,N,A,C,1990-12-13,2020-05-31
050D55B3401FFA7C668D0391BE241152,0.05600000000000005,0.17200000000000004,,U,M,1970.0,50.0,55405,Y,83000.0,CBS,1995,Y,N,A,P,2018-09-25,2019-09-30
0514259AA20FBF8B0BABD0C1B123ED0D,0.05600000000000005,0.6930000000000001,6A0CFFB122979E8C15A288E3E8173B91,M,M,1955.0,65.0,55108,Y,149000.0,SPH,1989,N,N,A,C,2007-04-03,2020-10-31
05160D2E38F3574A1AE2108C249468FD,0.038000000000000034,0.7,,U,F,1959.0,61.0,55113,Y,75771.0,SOM,2013,N,N,A,C,2013-07-09,2022-08-31
051EDC26EBE99886763C158FF4B0F336,0.02100000000000002,0.497,24EFDA2FA42EC3C50817D14BDA62E3E3,M,M,1944.0,76.0,55107,Y,89000.0,CSE,1967,N,N,L,C,1991-03-27,
052137DA0D21D4A41237D36511321A6D,0.07899999999999996,0.06599999999999995,2F224E0E3B9F8D01F18B7A256B083D0B,U,M,1959.0,61.0,55126,Y,199000.0,CLA,1981,N,N,A,C,2017-11-27,2020-11-30
0529C5079748BC8F19AA5CD961FE5EB7,0.07999999999999996,0.249,,U,M,1983.0,37.0,55902,N,83459.88902725889,UMR,2012,N,N,A,C,2019-06-27,2022-06-30
052F7DC7B3873282B614B1DC0E103F4F,0.05800000000000005,0.6910000000000001,EC9F1FF9813B8F5ED82EFD9AACE8761B,M,M,1960.0,60.0,55127,Y,75771.0,MED,1986,N,N,A,C,2001-02-26,2020-10-31
0530614A2F8A6132B364060BFD7BF466,0.026000000000000023,0.245,,U,M,1993.0,27.0,55901,N,98173.73792434529,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
05354D2159AEECFDBC710AC96A14E6F6,0.08899999999999997,0.508,,U,F,1955.0,65.0,55414,Y,117000.0,FAN,2005,N,N,A,C,2018-12-03,2021-12-31
0544D443EB6A50B4C61AAF247F27C6C7,0.09099999999999997,0.44599999999999995,8F96C2A788FF35A17B9708CC2EF2C323,W,M,1944.0,76.0,55128,Y,80000.0,EHD,1964,N,N,A,C,2008-04-30,2021-02-28
0555B9D550361B966073CE01683B1A32,0.259,0.136,4DB4963EE476591E188CD478F99CC0A9,M,M,1952.0,68.0,53714,N,102000.0,CLA,1975,N,N,A,C,2006-07-13,2021-08-31
0555CFBF5CB102118BDB2132D1B6D8E7,0.04500000000000004,0.655,92CCA3EB7510F9C850E0A979EE995D33,M,M,1945.0,75.0,55044,Y,52621.0,CLA,1973,N,N,A,C,1988-01-01,2020-03-31
0569004E65752C842B005803E02918C1,0.09099999999999997,0.17400000000000004,F9A417C86857A10B9A15B3F7C059C55F,W,M,1927.0,93.0,55122,Y,75000.0,EHD,1971,Y,N,A,C,2019-04-03,2020-04-30
0577084FD31A3F253EB92F5175085A56,0.15100000000000002,0.132,F2BC86135B7043D15617F356FEC4125E,M,M,,52.2147644886234,85387,N,168000.0,CLA,1966,Y,N,A,C,2018-08-09,2020-09-30
057B4C480CC2D67D65BDF582F5A2BBC3,0.10599999999999998,0.492,015F2C7946C4EA2ED7487FED7036F1CB,M,M,1956.0,64.0,76116,N,73000.0,SOM,1992,Y,N,A,C,2017-04-26,2020-04-30
05882F73946A3504322657867380B36D,0.15600000000000003,0.6819999999999999,,U,M,1960.0,60.0,55126,Y,192000.0,CSE,1985,N,N,A,C,2018-07-09,2020-07-31
058F6175568EA8DC6373E48DC0457F7D,0.08499999999999996,0.20299999999999996,,U,F,1976.0,44.0,55119,Y,65536.0,CLA,2017,N,N,A,C,2017-09-08,2024-09-30
059D782E19D77ABE86585E1EF6A010F3,0.02400000000000002,0.31699999999999995,,U,F,1995.0,25.0,55303,Y,52432.0,CLA,2018,N,N,A,C,2019-06-27,2022-06-30
059E172BF5BC10A593ED64AB05B37E5C,0.08999999999999997,0.46799999999999997,,U,M,1952.0,68.0,55125,Y,155000.0,AHP,1974,N,N,A,C,1994-10-20,2020-08-31
059FA4875C5EBD0631E27799AF461BD8,0.016000000000000014,0.30000000000000004,,U,F,1996.0,24.0,55316,Y,35812.0,UMR,2018,N,N,A,C,2019-06-27,2022-06-30
059FF3E0C39F5F85B2C87DDA818B5CA4,0.05300000000000005,0.519,B43A00A87585E400BB7C2FFE9A673ABE,M,F,1957.0,63.0,55104,Y,75771.0,SPH,2014,N,N,A,C,2018-04-26,2020-04-30
05A0EB1B458E3141AFDF80E8168F9D20,0.040000000000000036,0.575,,U,F,1953.0,67.0,48187,N,195000.0,CLA,1977,N,N,A,C,2009-01-22,2020-05-31
05A121FF2EC8955483A9E71C30052A3A,0.028000000000000025,0.471,,U,F,1951.0,69.0,55437,Y,150000.0,EHD,1979,N,N,A,C,2018-02-01,2021-02-28
05B49A5D582639D55F64516492CEFA88,0.11299999999999999,0.475,BFBBEAD59E5A0A0C52690D471CAE0CAF,M,M,1950.0,70.0,33196,N,106000.0,PHA,1973,N,N,A,C,1978-12-01,2020-10-31
05B99AAE02601AD48A597D5461F8DA3E,0.06999999999999995,0.489,,U,F,1942.0,78.0,55102,Y,13000.0,CCE,2006,N,N,A,C,2017-02-28,2021-02-28
05C618788895C2356EF2280BEE30383B,0.06799999999999995,0.263,,U,F,1981.0,39.0,94530,N,83356.2075471698,EHD,2015,N,N,A,P,2018-11-30,2019-11-30
05CD9003A3FDEDE5D0B925005CFDD133,0.04600000000000004,0.23099999999999998,,U,M,1989.0,31.0,55446,Y,82300.0,SOM,2017,N,N,L,C,2019-01-02,
05CFB63402941D2B8003EBACC05AE8EC,0.02300000000000002,0.31499999999999995,,U,F,1995.0,25.0,55402,Y,35812.0,CLA,2017,N,N,A,P,2018-10-25,2019-10-31
05D5751DE2CF3ED3090190726F71C677,0.06499999999999995,0.22699999999999998,,U,M,1980.0,40.0,94595,N,69000.0,CLA,2018,N,N,A,C,2019-04-01,2020-03-31
05DDBB3598F3BCCF11163AD91F29F0AE,0.129,0.23399999999999999,,U,M,1992.0,28.0,55331,Y,181000.0,CSE,2015,Y,N,A,C,2019-05-01,2021-06-30
05DDDD49A80C18835AC118F1335E34C5,0.29700000000000004,0.625,,D,F,1951.0,69.0,55430,Y,39000.0,SPH,1982,N,N,A,C,1983-12-01,2022-08-31
05DED44BB01121089FA051E089B30BD9,0.09599999999999997,0.51,7C98512C27025FBF85CCA00C399A8770,M,M,1922.0,98.0,55420,Y,50000.0,SOM,1947,N,N,A,C,2017-06-14,2020-06-30
05E086860E62E3C4B165207D3B4AB0FF,0.07799999999999996,0.492,08D04AFC2BB05A95D7656DC7C496A716,M,M,,52.2147644886234,55127,Y,411000.0,CLA,1972,Y,N,A,C,2017-11-20,2020-11-30
05E9E4E025EB623A6A11CF85AC7F0C40,0.052000000000000046,0.525,5D8F71C80F628042F71F2516A1CB119C,M,F,1948.0,72.0,55123,Y,168000.0,SPH,1979,N,N,A,C,2019-01-03,2021-01-31
05EFA038637E6DFCADD5350828A6190B,0.09299999999999997,0.538,0731A0CEDDB50E137A1EEB51A6AFFC93,M,M,1953.0,67.0,55082,Y,452000.0,SOM,1975,N,Y,A,C,2018-03-28,2021-03-31
0616E5B526401E6FF2D5EC29D17136B6,0.018000000000000016,0.30600000000000005,C41C88E5936B9F477C49BA0E8BD2F90B,M,M,1939.0,81.0,50325,N,159000.0,SPH,1969,N,N,A,C,1978-10-01,2020-03-31
061F2F4C1983ACD15F15DF70D3BF4C19,0.09099999999999997,0.29400000000000004,,U,M,1986.0,34.0,55421,Y,67000.0,CSE,2018,N,N,A,C,2019-06-17,2020-06-30
0620CC118FF5A0FCA69D5102EDCD58AB,0.08399999999999996,0.671,,U,M,1950.0,70.0,35209,N,161000.0,CLA,1971,N,N,A,C,2018-09-21,2021-09-30
0621D755CA8342175ABE6F6D0D67A487,0.16300000000000003,0.125,,M,M,1964.0,56.0,90278,N,331000.0,CSE,1987,N,N,A,C,2017-10-18,2022-08-31
062FCB1F438736CC6B9316D7237042E5,0.04300000000000004,0.40900000000000003,F4D842FD264C782CB3F1464063C85A5C,M,M,1946.0,74.0,55127,Y,189000.0,MOR,1970,N,N,A,C,2003-10-22,2022-11-30
06321E93E7D16E3C91072E9099926107,0.06000000000000005,0.6599999999999999,6C8B31A7161AA71857E862A49244F8A0,M,M,1949.0,71.0,56308,N,108000.0,EHD,1988,N,N,A,P,1988-10-25,2019-12-31
06345574532B095F2368319E3BE586F0,0.03500000000000003,0.5469999999999999,,U,M,1966.0,54.0,55408,Y,90458.0,DES,2018,N,N,A,C,2018-03-21,2022-03-31
0641E002D2985607D97083926FA63F73,0.015000000000000013,0.272,,U,F,1994.0,26.0,55104,Y,65536.0,CSE,2017,N,N,A,C,2019-06-15,2020-06-30
0644D5D227B6C7E0DF0C949EAF809D7E,0.10099999999999998,0.5920000000000001,,U,M,1991.0,29.0,55414,Y,215000.0,SOM,2014,Y,N,A,C,2010-11-11,2021-08-31
064ADAC209EDFEDD507D743D8A411D31,0.08199999999999996,0.573,,U,F,1950.0,70.0,55441,Y,200000.0,CLA,1991,N,N,A,C,2015-06-22,2022-06-30
065859C86A56E88E7CD64F9B4054054D,0.18000000000000005,0.865,,U,M,1989.0,31.0,55118,Y,88556.0,CVM,2015,N,N,A,C,2018-10-01,2024-11-30
0659B80FE0294DB31B4147BB8B6D99D7,0.119,0.44599999999999995,3B711C404C69557F228842584671C816,M,M,1950.0,70.0,55118,Y,302000.0,CLA,1973,N,N,A,C,2003-06-10,2020-07-31
0659C98C39916DF07115CA93CC5EE682,0.018000000000000016,0.28700000000000003,,U,M,1994.0,26.0,55014,Y,85135.0,CSE,2016,Y,N,A,C,2018-06-05,2021-06-30
065B1E44F7EF871159600943EC3C9B2E,0.05900000000000005,0.27,,U,F,1992.0,28.0,55113,Y,12000.0,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
065BFD72E1FA90695F4EB28E9BAAC057,0.17100000000000004,0.473,1A3860B04F61FBA0E282A7C4A08ED992,W,F,1934.0,86.0,55369,Y,9000.0,CLA,1957,N,N,A,C,1982-07-01,2020-01-31
066168D8DD861FEA305E0674ED0BD2EA,0.03200000000000003,0.5760000000000001,,M,F,1983.0,37.0,93940,N,83459.88902725889,NUR,2016,N,N,A,C,2018-05-09,2023-05-31
066BF567B4AF7ECFC8A83B23D4474008,0.11599999999999999,0.683,,U,F,1992.0,28.0,55110,Y,155000.0,CBS,2015,N,N,A,P,2011-06-14,2019-11-30
066FE007D162C07CD7B70D4CF1726D80,0.09699999999999998,0.44599999999999995,,U,M,1941.0,79.0,19390,N,135000.0,CSE,1968,N,N,A,C,2018-12-17,2021-12-31
067937C8AAB4235A48BA4AD41FBF414F,0.18200000000000005,0.20099999999999996,AB9467BF6188C3B24146B516967CEF05,M,M,1956.0,64.0,54449,N,124000.0,MED,1987,N,N,A,P,2018-09-04,2019-09-30
0687296B56BC4B3F399533B47CCA160F,0.124,0.278,249D2B30DA1EDEA4FDBE289F920000E1,M,F,1943.0,77.0,33912,N,83000.0,CLA,1980,N,N,A,C,2018-07-02,2020-08-31
068909AA4501A81A8A14D881BC16F1A2,0.07299999999999995,0.712,73F9A83480FA9980E9A8B84D9CB70983,M,M,1968.0,52.0,19938,N,51000.0,CLA,1991,N,N,A,C,2019-03-25,2022-03-31
068C7B517A7D90849A505C716D0299EB,0.06699999999999995,0.21899999999999997,CD33380A10596EE005873405F4996764,M,F,1974.0,46.0,55407,Y,57000.0,EHD,1998,N,N,A,C,2019-06-19,2020-06-30
068FF1375B256856245EE321C9600578,0.02300000000000002,0.659,,U,F,1984.0,36.0,55386,Y,111617.0,SPH,2016,N,N,A,C,2018-01-25,2023-01-31
06902FAD1A5E69D1D006D3D9DA912BD3,0.09699999999999998,0.619,EA9A5E521A6BFBE0AC82893D22D5F64E,M,F,1950.0,70.0,55112,Y,137000.0,SPH,1994,N,N,A,C,2018-07-23,2020-07-31
06963361F2A8A5AF7A852EE6573958DC,0.03600000000000003,0.38,,U,F,1996.0,24.0,60625,N,41199.6164609054,UMR,2018,N,N,A,C,2019-06-27,2022-06-30
069CEFCF9E98C1E33E7612C14D1DBBF2,0.08099999999999996,0.21999999999999997,C08AFF8B7E09D7B2712AE0E38C1F16F4,M,M,1972.0,48.0,55092,Y,91000.0,CLA,1996,N,N,A,C,2019-05-24,2020-05-31
06A7A54491BBCFA67A775112DAE95FE9,0.09699999999999998,0.6679999999999999,,U,F,1948.0,72.0,55422,Y,49783.0,CLA,1999,N,N,A,C,2000-05-19,2021-11-30
06A9D13DBA86503AF9EF97E71686885B,0.121,0.619,636FD8C81F6FC7A2138808A15EF639B5,M,M,1949.0,71.0,55343,Y,155000.0,CLA,1972,N,Y,L,C,2003-08-21,
