ID_DEMO,membership_2019,Probability_Life,Lifemember_label,Probability_Churn,Churn_Label,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
03D2AC94190740CC042A0885D9F7F356,annual-member,0.127,0,0.124,0,,U,M,1946,74,55113,Y,120000.0,LAW,1971,N,N,A,C,1988-03-01,2020-06-30
03DBCA1E5239E4051DAB1FC413F82F0A,annual-member,0.21899999999999997,0,0.599,1,1326949906C2A2D2308F15A4272BB97F,M,F,1953,67,55442,Y,124000.0,NUR,1984,N,N,A,C,2019-02-11,2020-02-29
03DD2B056D755E4DC366BD0376756A69,annual-member,0.052000000000000046,0,0.08899999999999997,0,64C4E5C58D415FFE0846E24237203F7D,M,M,1973,47,55418,Y,105000.0,CSE,1999,Y,N,A,C,2017-09-19,2020-09-30
03E7CE910425C7B26008E352A89F6EFE,annual-member,0.03600000000000003,0,0.08799999999999997,0,51DCF2AA056C0CC1DB98F9BCD9636DD9,M,F,1938,82,55436,Y,500000.0,NUR,1961,N,Y,A,C,2006-04-12,2020-06-30
03EEAFE2F36D6A30D3ED6F8D2A2FBC7E,non-member,0.10999999999999999,0,0.23399999999999999,0,646E2BEAE88D71A818430CAFCC891143,M,M,1958,62,55033,Y,66000.0,CLA,1985,N,N,A,C,1985-05-01,2020-07-31
0401E40DA902E0AC8E1DBEBE1F296D06,annual-member,0.17800000000000005,0,0.516,1,DA66DE355975BC68B157A3032833A325,M,M,1984,36,55447,Y,36000.0,SOM,2015,Y,N,A,C,2015-08-21,2021-11-30
04064F375BADC041DF291F1C52FD5DB4,annual-member,0.04500000000000004,0,0.126,0,463744D4287241ABB2E19FA7211F2E33,M,M,1977,43,55372,Y,130000.0,PHA,2004,N,N,A,C,2004-03-18,2020-04-30
040FA109A1E7E824159BE63C78AD148C,non-member,0.17600000000000005,0,0.44799999999999995,0,,U,M,1962,58,55044,Y,49000.0,SPH,2013,N,N,A,P,2016-01-28,2019-01-31
04176206DF73A39FDA885B5B7304BB75,annual-member,0.20699999999999996,0,0.623,1,,U,M,1964,56,55044,Y,173000.0,FAN,1987,N,N,A,C,2017-12-13,2021-12-31
041D878F21233CE18EA66D35D13A1817,non-member,0.121,0,0.492,0,69532FCF16BED3A5F409FFE115BD74D5,M,F,1956,64,55344,Y,120000.0,CVM,1992,N,N,A,P,1997-04-30,2018-11-30
041E7B8217A3BC4A0B87ADB32EBE80F0,annual-member,0.254,0,0.512,1,,U,F,1973,47,33785,N,131000.0,CLA,1995,N,N,A,C,2018-04-27,2020-04-30
042F0E11E071FDA98249AB2C3775110E,annual-member,0.15500000000000003,0,0.278,0,,U,F,1960,60,19067,N,202000.0,CBS,1989,N,N,A,C,1984-07-01,2020-09-30
043426395AFE50AAB5CA2CA2793EF3BB,annual-member,0.07199999999999995,0,0.16900000000000004,0,F65A2D15D12671EC82632C34DC2BC606,M,F,1954,66,55422,Y,102000.0,DEN,1978,N,N,A,C,1991-09-27,2020-09-30
0435323C8303D6B1FA09424BA51E14F7,non-member,0.02100000000000002,0,0.911,1,,U,F,1993,27,55441,Y,82300.0,CBS,2018,Y,N,A,P,2018-06-05,2019-06-30
0442340BA156F8E6FC775FC072ECA534,annual-member,0.05600000000000005,0,0.09199999999999997,0,CD3329DB7525A9DAB860E009AC1617B7,M,M,1952,68,24018,N,50000.0,CLA,1977,N,N,A,C,1983-05-01,2021-06-30
04446B690402850CC4157B90EE1EEF5E,annual-member,0.04500000000000004,0,0.605,1,,U,M,1986,34,55414,Y,82300.0,CLA,2016,N,N,A,C,2019-01-22,2020-01-31
045D0AFFE72474DD5F38844451ED94C6,annual-member,0.052000000000000046,0,0.126,0,CC5CD128364FEA2C0BDEF6EFE690AF94,M,M,1966,54,55124,Y,132000.0,CSE,1992,N,N,A,C,1993-11-12,2022-10-31
045DDFA827770F6C7C8266C738B5E1A5,annual-member,0.09299999999999997,0,0.09299999999999997,0,5443789F61AD953CCF8EE0EF57AE9C40,M,F,1964,56,55317,Y,149000.0,SOM,1996,N,N,A,C,2001-09-10,2022-11-30
04602A066B5BF3E742383F62966135F8,annual-member,0.04600000000000004,0,0.08699999999999997,0,,M,F,1957,63,55345,Y,163000.0,CSE,1979,N,N,A,C,2017-07-24,2020-07-31
04687D637FDB444FBA0C5EF58B323BDC,non-member,0.31899999999999995,0,0.41800000000000004,0,168F78C8B8690342C0F84C5CE1A8D5AD,M,M,1946,74,55105,Y,48330.0,LAW,1974,N,N,A,P,2005-12-07,2018-12-31
046BEE34D0C894A1AC464FEC273A6404,annual-member,0.04600000000000004,0,0.9299999999999999,1,,U,M,1992,28,55398,N,102170.8,CLA,2017,N,N,A,P,2018-12-10,2019-12-31
04723655860FD2C732D58B9C865A95DB,annual-member,0.04800000000000004,0,0.22999999999999998,0,36118E4F68930AFD0DDC8188C143C7A5,M,M,1964,56,55417,Y,90458.0,CLA,1986,N,N,A,C,2017-12-04,2020-11-30
04730E88A35B7DD508887A42D486F143,annual-member,0.402,0,0.42600000000000005,0,,U,F,1941,79,85248,N,82000.0,CCE,1987,Y,N,A,C,2018-11-05,2022-09-30
047566615123A367896C80F3D8B09937,non-member,0.015000000000000013,0,0.965,1,,U,F,1996,24,55811,N,41199.62,DES,2019,N,N,A,P,2017-10-25,2018-10-31
047FB9F20DFE0E4D5AB5FFA368D5CA09,non-member,0.07699999999999996,0,0.264,0,B9E0DD4D6885C0D15DBC38CECBE7CD28,M,F,1931,89,55391,Y,151000.0,EHD,1959,N,N,A,C,1993-07-29,2020-09-30
0484291E8B671E366A53522B8D3B905D,non-member,0.21399999999999997,0,0.569,1,B5E5C3BDD22CE6B5E133EEF90E332ADA,U,M,1950,70,55417,Y,53000.0,CLA,1973,N,N,A,P,2017-10-17,2018-10-31
04964F95900E40A75030CD40892EE5CD,annual-member,0.08499999999999996,0,0.10899999999999999,0,,U,M,1961,59,53532,N,151000.0,DEN,1986,N,N,A,C,1988-05-01,2020-04-30
049A6D350501C4E0332CED785905094C,non-member,0.16200000000000003,0,0.262,0,,U,M,1963,57,55901,N,124000.0,CSE,1986,N,N,A,P,2018-04-12,2019-04-30
049D84A53234FF1F223CE558D0F0E445,annual-member,0.05300000000000005,0,0.20899999999999996,0,0830DD41F25A2B00E8776BBBE097FC34,M,F,1946,74,55316,Y,75000.0,EHD,1986,N,N,A,C,2000-08-17,2020-12-31
04A378086C9D1AB50C5524D8BFFA7F64,non-member,0.10499999999999998,0,0.21099999999999997,0,683863A759E36D76BC713D10DC536091,M,M,1942,78,85739,N,109000.0,CSE,1965,N,N,A,C,1998-11-10,2020-10-31
04B07902E1064444834E34A46D62DC90,annual-member,0.126,0,0.498,0,,U,M,1994,26,54650,N,85508.03,CBS,2016,N,N,A,C,2016-06-06,2020-06-30
04B266A12B51ABAFCD2B7CDFB26C8552,annual-member,0.07799999999999996,0,0.19299999999999995,0,,U,F,1967,53,55419,Y,500000.0,SPH,2014,N,N,A,P,2016-08-23,2019-08-31
04BFCABB0A9F11C4F2D840E4F45F4021,annual-member,0.14500000000000002,0,0.18600000000000005,0,,U,M,1943,77,21042,N,396000.0,CSE,1966,N,N,A,C,1976-11-01,2020-05-31
04C281FBAE38FD757D95DF00A7BB07C1,annual-member,0.11399999999999999,0,0.23399999999999999,0,,U,M,1958,62,60126,N,442000.0,SOM,1980,N,N,A,C,2012-12-21,2020-12-31
04C59117A7A3FED7D1D0C03021F8468D,annual-member,0.052000000000000046,0,0.269,0,,U,F,1929,91,55112,Y,118000.0,NUR,1982,N,N,A,P,2000-08-25,2019-11-30
04CA2D1237B0403CA3195B26D0CC41DB,annual-member,0.18100000000000005,0,0.14900000000000002,0,,U,M,1951,69,55309,N,59000.0,CLA,1983,N,N,A,C,1983-10-01,2020-03-31
04CE2255068E11732AA1320DD6BCF8A1,annual-member,0.22999999999999998,0,0.29800000000000004,0,F2DA17E4E5A3C4405D4636C4ADA6D83E,M,M,1949,71,74137,N,342000.0,CLA,1981,N,N,A,C,1982-12-01,2020-12-31
04D7D6937026BCF8BB01A32B5DDBBC7C,annual-member,0.19399999999999995,0,0.46099999999999997,0,,U,M,1971,49,55378,Y,178000.0,CCE,2000,N,N,A,C,2000-10-27,2021-11-30
04E034003C48D44B2D48C6157F5BC857,annual-member,0.118,0,0.16400000000000003,0,2A828610D52F47D4AD40155386FCCE82,M,F,1935,85,55116,Y,149000.0,MED,1957,N,N,A,C,1975-10-01,2020-10-31
04E1BAC331E61983CB0296396AC3BF97,non-member,0.025000000000000022,0,0.92,1,,U,F,1988,32,55408,Y,82300.0,SPH,2017,N,N,A,P,2017-07-12,2018-07-31
04E91225F6FA0FA0A09DA00E27C0E229,annual-member,0.08399999999999996,0,0.14600000000000002,0,9D8444BD6B96ABD6ED1A17142557BDF7,M,F,1958,62,55405,Y,127000.0,EHD,2001,N,N,A,C,2018-10-15,2020-10-31
04EA0107F5A064BB253F45CD99FA5453,annual-member,0.07199999999999995,0,0.14200000000000002,0,43CE071BD9E27BD79EA9AC1EDF77BD26,M,M,1950,70,34145,N,392000.0,SOM,1974,N,N,A,C,2011-10-06,2022-11-30
04F26AEAB105FF3BE8F027F1CF50C98F,annual-member,0.07299999999999995,0,0.15600000000000003,0,,U,M,1964,56,55075,Y,114000.0,SOM,1986,N,N,A,C,2008-05-01,2020-05-31
04F5252E7A7546E3C25C3394C261DBC2,non-member,0.03300000000000003,0,0.935,1,,U,F,1992,28,50645,N,102170.8,CVM,2017,N,N,A,P,2017-07-19,2018-07-31
0500E4C2765369F50A96D911C1E49BD3,non-member,0.015000000000000013,0,0.961,1,,U,F,1997,23,60510,N,41014.58,CBS,2019,N,N,A,P,2017-10-06,2018-10-31
0502E72DB434F027DD7C076EDC67DCAD,annual-member,0.32299999999999995,0,0.18000000000000005,0,DBD0898C279FED2D3B175FDF3B9E3D1B,M,M,1947,73,55123,Y,107000.0,CLA,1973,Y,N,A,C,1986-12-01,2022-12-31
0507D1144D1F9F9264F264B2C6D667B2,annual-member,0.061000000000000054,0,0.17300000000000004,0,5339CA9B1DB57971AD19E9376CBCF5D5,M,M,1951,69,55418,Y,100000.0,CSE,1976,N,N,A,C,1990-12-13,2020-05-31
0511289029F3221FFE6B592DF3536BD2,non-member,0.028000000000000025,0,0.96,1,,U,F,1994,26,80247,N,85508.03,SOM,2017,N,N,A,P,2017-08-09,2018-08-31
05114EE1AB58FE004422F5CE38AB6625,non-member,0.244,0,0.43899999999999995,0,13B31C24A1F269A030C065DF971946E6,M,M,1958,62,55974,N,19000.0,MOR,1980,N,N,A,P,1983-01-01,2018-07-31
051393BFD4061559315B402CB09EECE7,non-member,0.16300000000000003,0,0.6779999999999999,1,,U,F,1993,27,55343,Y,82300.0,SOM,2016,N,N,A,P,2016-06-06,2019-07-31
05160D2E38F3574A1AE2108C249468FD,annual-member,0.04600000000000004,0,0.21699999999999997,0,,U,F,1959,61,55113,Y,75771.0,SOM,2013,N,N,A,C,2013-07-09,2022-08-31
051EDC26EBE99886763C158FF4B0F336,annual-member,0.09499999999999997,0,0.11399999999999999,0,24EFDA2FA42EC3C50817D14BDA62E3E3,M,M,1944,76,55107,Y,89000.0,CSE,1967,N,N,L,C,1991-03-27,
052137DA0D21D4A41237D36511321A6D,annual-member,0.08099999999999996,0,0.07599999999999996,0,2F224E0E3B9F8D01F18B7A256B083D0B,U,M,1959,61,55126,Y,199000.0,CLA,1981,N,N,A,C,2017-11-27,2020-11-30
052F7DC7B3873282B614B1DC0E103F4F,annual-member,0.09699999999999998,0,0.22099999999999997,0,EC9F1FF9813B8F5ED82EFD9AACE8761B,M,M,1960,60,55127,Y,75771.0,MED,1986,N,N,A,C,2001-02-26,2020-10-31
05354D2159AEECFDBC710AC96A14E6F6,annual-member,0.06499999999999995,0,0.14600000000000002,0,,U,F,1955,65,55414,Y,117000.0,FAN,2005,N,N,A,C,2018-12-03,2021-12-31
0537DD5B174F745291CC8BEBB0838B8A,non-member,0.008000000000000007,0,0.881,1,,U,F,1994,26,55344,Y,82300.0,CLA,2015,N,Y,A,P,2018-02-06,2019-02-28
0544D443EB6A50B4C61AAF247F27C6C7,annual-member,0.07699999999999996,0,0.122,0,8F96C2A788FF35A17B9708CC2EF2C323,W,M,1944,76,55128,Y,80000.0,EHD,1964,N,N,A,C,2008-04-30,2021-02-28
0555CFBF5CB102118BDB2132D1B6D8E7,annual-member,0.04500000000000004,0,0.22099999999999997,0,92CCA3EB7510F9C850E0A979EE995D33,M,M,1945,75,55044,Y,52621.0,CLA,1973,N,N,A,C,1988-01-01,2020-03-31
0560785E8BBF7512E6D634B9BC3E3EE5,non-member,0.10999999999999999,0,0.19899999999999995,0,55E52AA0E3A38CBCF5ECEB6DDC2A94EB,M,M,1953,67,30342,N,245000.0,CLA,1975,Y,N,A,P,1982-03-01,2018-08-31
0567BD07964ABCB2BC4AB676A5E1CC3C,non-member,0.20599999999999996,0,0.5860000000000001,1,,U,F,1975,45,55422,Y,51000.0,CLA,2000,N,N,A,P,2016-05-17,2019-05-31
0576552CC9FF2896F13CB5417F5AA6AC,non-member,0.030000000000000027,0,0.883,1,,U,F,1991,29,55343,Y,82300.0,EHD,2014,Y,N,A,P,2017-10-03,2018-10-31
057B4C480CC2D67D65BDF582F5A2BBC3,annual-member,0.07699999999999996,0,0.15500000000000003,0,015F2C7946C4EA2ED7487FED7036F1CB,M,M,1956,64,76116,N,73000.0,SOM,1992,Y,N,A,C,2017-04-26,2020-04-30
058E751AFA9E775288D0846C60E380F2,life-member,0.626,1,0.367,0,6204ADFEE4A7B63989762D8D66D6CD9F,M,F,1954,66,55435,Y,150000.0,CLA,1977,N,N,L,C,2006-06-20,
058F6175568EA8DC6373E48DC0457F7D,annual-member,0.061000000000000054,0,0.8109999999999999,1,,U,F,1976,44,55119,Y,65536.0,CLA,2017,N,N,A,C,2017-09-08,2024-09-30
0596F6D08E3112CF4D21C7DC536C0D99,non-member,0.052000000000000046,0,0.22199999999999998,0,D833F8F750142A888288D53CDCFC0C4E,M,F,1964,56,55014,Y,153000.0,EHD,1993,N,N,A,P,2018-01-02,2019-01-31
059BF97DBDE7883DFEC79B90D057B2B1,non-member,0.041000000000000036,0,0.249,0,31F34850E8077F943398F4A013363A42,M,M,1956,64,55443,Y,148000.0,LAW,1981,Y,N,A,P,1982-11-01,2019-06-30
059E172BF5BC10A593ED64AB05B37E5C,annual-member,0.05600000000000005,0,0.16400000000000003,0,,U,M,1952,68,55125,Y,155000.0,AHP,1974,N,N,A,C,1994-10-20,2020-08-31
059E1FAAD3373F6310B8FAE1626C7069,non-member,0.128,0,0.856,1,,U,F,1976,44,55902,N,207000.0,SPH,2011,N,N,A,P,2018-01-26,2019-01-31
059FF3E0C39F5F85B2C87DDA818B5CA4,annual-member,0.07199999999999995,0,0.531,1,B43A00A87585E400BB7C2FFE9A673ABE,M,F,1957,63,55104,Y,75771.0,SPH,2014,N,N,A,C,2018-04-26,2020-04-30
05A0EB1B458E3141AFDF80E8168F9D20,annual-member,0.06599999999999995,0,0.15100000000000002,0,,U,F,1953,67,48187,N,195000.0,CLA,1977,N,N,A,C,2009-01-22,2020-05-31
05A121FF2EC8955483A9E71C30052A3A,annual-member,0.029000000000000026,0,0.05900000000000005,0,,U,F,1951,69,55437,Y,150000.0,EHD,1979,N,N,A,C,2018-02-01,2021-02-28
05A86D76023EAA5A2BF1580B50BFDED8,non-member,0.16400000000000003,0,0.8089999999999999,1,9D0CFBB31B5FBD7849E73EED2255F2C8,M,M,1981,39,50023,N,11000.0,SOM,2008,N,N,A,P,2017-10-27,2018-10-31
05B49A5D582639D55F64516492CEFA88,annual-member,0.07899999999999996,0,0.15200000000000002,0,BFBBEAD59E5A0A0C52690D471CAE0CAF,M,M,1950,70,33196,N,106000.0,PHA,1973,N,N,A,C,1978-12-01,2020-10-31
05B99AAE02601AD48A597D5461F8DA3E,annual-member,0.22399999999999998,0,0.492,0,,U,F,1942,78,55102,Y,13000.0,CCE,2006,N,N,A,C,2017-02-28,2021-02-28
05CD9003A3FDEDE5D0B925005CFDD133,annual-member,0.038000000000000034,0,0.926,1,,U,M,1989,31,55446,Y,82300.0,SOM,2017,N,N,L,C,2019-01-02,
05DDDD49A80C18835AC118F1335E34C5,annual-member,0.17100000000000004,0,0.20299999999999996,0,,D,F,1951,69,55430,Y,39000.0,SPH,1982,N,N,A,C,1983-12-01,2022-08-31
05DED44BB01121089FA051E089B30BD9,annual-member,0.29900000000000004,0,0.367,0,7C98512C27025FBF85CCA00C399A8770,M,M,1922,98,55420,Y,50000.0,SOM,1947,N,N,A,C,2017-06-14,2020-06-30
05EFA038637E6DFCADD5350828A6190B,annual-member,0.09799999999999998,0,0.18000000000000005,0,0731A0CEDDB50E137A1EEB51A6AFFC93,M,M,1953,67,55082,Y,452000.0,SOM,1975,N,Y,A,C,2018-03-28,2021-03-31
05F2BC1B162BFC2FBFACE62059639B92,non-member,0.16400000000000003,0,0.511,1,,M,F,1965,55,78641,N,189000.0,EHD,1995,N,N,A,P,1996-03-27,2018-11-30
0616E5B526401E6FF2D5EC29D17136B6,annual-member,0.10199999999999998,0,0.04600000000000004,0,C41C88E5936B9F477C49BA0E8BD2F90B,M,M,1939,81,50325,N,159000.0,SPH,1969,N,N,A,C,1978-10-01,2020-03-31
0621D755CA8342175ABE6F6D0D67A487,annual-member,0.21699999999999997,0,0.776,1,,M,M,1964,56,90278,N,331000.0,CSE,1987,N,N,A,C,2017-10-18,2022-08-31
06256135B000F46FFC81DE9DD5A9DBA3,non-member,0.17100000000000004,0,0.5409999999999999,1,,U,F,1996,24,55901,N,41199.62,CLA,2019,N,N,A,P,2017-07-14,2018-07-31
06266AA33AAB7E61F71D07FCA9D046F9,non-member,0.026000000000000023,0,0.924,1,,U,F,1987,33,55417,Y,82300.0,SOM,2017,N,N,A,P,2017-07-12,2018-07-31
062BF5C5CC2AB705D2BD32145D5281DC,non-member,0.013000000000000012,0,0.968,1,,U,F,1998,22,55418,Y,35812.0,CLA,2019,N,N,A,P,2017-10-31,2018-10-31
062FCB1F438736CC6B9316D7237042E5,annual-member,0.07099999999999995,0,0.07899999999999996,0,F4D842FD264C782CB3F1464063C85A5C,M,M,1946,74,55127,Y,189000.0,MOR,1970,N,N,A,C,2003-10-22,2022-11-30
06321E93E7D16E3C91072E9099926107,annual-member,0.06999999999999995,0,0.22699999999999998,0,6C8B31A7161AA71857E862A49244F8A0,M,M,1949,71,56308,N,108000.0,EHD,1988,N,N,A,P,1988-10-25,2019-12-31
06345574532B095F2368319E3BE586F0,annual-member,0.05400000000000005,0,0.10099999999999998,0,,U,M,1966,54,55408,Y,90458.0,DES,2018,N,N,A,C,2018-03-21,2022-03-31
063CF30734FF911ABEAF542AE9D1BE9C,non-member,0.062000000000000055,0,0.95,1,,U,M,1994,26,55434,Y,85135.0,SOM,2017,N,N,A,P,2017-07-05,2018-07-31
06448139E74CF7C889BB5B5B19BE746C,non-member,0.04500000000000004,0,0.943,1,,U,M,1991,29,55920,N,100448.1,CLA,2017,N,N,A,P,2017-10-16,2018-10-31
0644D5D227B6C7E0DF0C949EAF809D7E,annual-member,0.269,0,0.362,0,,U,M,1991,29,55414,Y,215000.0,SOM,2014,Y,N,A,C,2010-11-11,2021-08-31
064789ED29A32097023F6AF774E718C1,non-member,0.028000000000000025,0,0.862,1,,U,M,1992,28,55446,Y,86000.0,EHD,2014,Y,N,A,P,2017-10-03,2018-10-31
064ADAC209EDFEDD507D743D8A411D31,annual-member,0.09399999999999997,0,0.137,0,,U,F,1950,70,55441,Y,200000.0,CLA,1991,N,N,A,C,2015-06-22,2022-06-30
0655646717C4839359D1E581892215AE,non-member,0.17500000000000004,0,0.6619999999999999,1,5BA0C36A4D04A6AA18F257CE408CC6CD,M,F,1942,78,32308,N,164000.0,EHD,1965,N,N,A,P,2018-01-08,2019-01-31
065859C86A56E88E7CD64F9B4054054D,annual-member,0.14700000000000002,0,0.477,0,,U,M,1989,31,55118,Y,88556.0,CVM,2015,N,N,A,C,2018-10-01,2024-11-30
0659B80FE0294DB31B4147BB8B6D99D7,annual-member,0.31200000000000006,0,0.268,0,3B711C404C69557F228842584671C816,M,M,1950,70,55118,Y,302000.0,CLA,1973,N,N,A,C,2003-06-10,2020-07-31
0659C98C39916DF07115CA93CC5EE682,annual-member,0.018000000000000016,0,0.95,1,,U,M,1994,26,55014,Y,85135.0,CSE,2016,Y,N,A,C,2018-06-05,2021-06-30
065B6BDD9E41E23E102265FF9F21CBC5,non-member,0.08899999999999997,0,0.784,1,,U,F,1966,54,55403,Y,138000.0,CLA,1989,N,N,A,P,2017-12-28,2018-12-31
065BFD72E1FA90695F4EB28E9BAAC057,annual-member,0.259,0,0.20099999999999996,0,1A3860B04F61FBA0E282A7C4A08ED992,W,F,1934,86,55369,Y,9000.0,CLA,1957,N,N,A,C,1982-07-01,2020-01-31
066168D8DD861FEA305E0674ED0BD2EA,annual-member,0.04200000000000004,0,0.12,0,,M,F,1983,37,93940,N,83459.89,NUR,2016,N,N,A,C,2018-05-09,2023-05-31
0666DD8921313C72FDB62E1D7E7F3000,non-member,0.17800000000000005,0,0.673,1,F285940EA636CD1D025F12F409F008C2,M,M,1958,62,55115,Y,394000.0,SOM,1989,N,N,A,P,1992-01-31,2019-03-31
066BF567B4AF7ECFC8A83B23D4474008,annual-member,0.11099999999999999,0,0.22299999999999998,0,,U,F,1992,28,55110,Y,155000.0,CBS,2015,N,N,A,P,2011-06-14,2019-11-30
066FE007D162C07CD7B70D4CF1726D80,annual-member,0.46399999999999997,0,0.253,0,,U,M,1941,79,19390,N,135000.0,CSE,1968,N,N,A,C,2018-12-17,2021-12-31
067335FB177824A51399B6EDB9F2BFB1,non-member,0.21399999999999997,0,0.784,1,,U,M,1970,50,55075,Y,11000.0,CLA,1993,N,N,A,P,2017-12-28,2018-12-31
068909AA4501A81A8A14D881BC16F1A2,annual-member,0.17700000000000005,0,0.45299999999999996,0,73F9A83480FA9980E9A8B84D9CB70983,M,M,1968,52,19938,N,51000.0,CLA,1991,N,N,A,C,2019-03-25,2022-03-31
068FF1375B256856245EE321C9600578,annual-member,0.041000000000000036,0,0.133,0,,U,F,1984,36,55386,Y,111617.0,SPH,2016,N,N,A,C,2018-01-25,2023-01-31
06A7A54491BBCFA67A775112DAE95FE9,annual-member,0.345,0,0.43100000000000005,0,,U,F,1948,72,55422,Y,49783.0,CLA,1999,N,N,A,C,2000-05-19,2021-11-30
06A9D13DBA86503AF9EF97E71686885B,annual-member,0.402,0,0.269,0,636FD8C81F6FC7A2138808A15EF639B5,M,M,1949,71,55343,Y,155000.0,CLA,1972,N,Y,L,C,2003-08-21,
06B1DFE194D7566D776BBFF13AF13F92,non-member,0.06799999999999995,0,0.851,1,,S,F,1977,43,55416,Y,72000.0,EHD,2017,N,N,A,P,2017-07-12,2018-07-31
06B619D74DD6BC85BD0761E7FDCC0E53,annual-member,0.049000000000000044,0,0.09599999999999997,0,,U,M,1967,53,55305,Y,136000.0,CLA,1993,N,N,A,C,1996-11-27,2020-09-30
06C584A43D67254A6E599BC49B0DBFC6,annual-member,0.125,0,0.31699999999999995,0,2E032875FB55E09FF4523A1104BA8115,M,M,1961,59,55422,Y,118000.0,DES,1990,N,N,A,C,1992-07-23,2021-10-31
06C60B9F40941D2E0A11CE56FAB89E21,annual-member,0.11299999999999999,0,0.10399999999999998,0,7980AE13C8C2C0F25D71718546CB6E76,M,M,1952,68,95066,N,500000.0,CLA,1976,N,N,A,C,1983-10-01,2020-12-31
06C7CD944BBB768A1DEE7F92D51870B4,annual-member,0.062000000000000055,0,0.15900000000000003,0,6CEE23100E9A9832CBA0F32E941DCCFF,M,M,1935,85,55113,Y,110000.0,FAN,1961,N,N,A,C,1997-09-15,2020-10-31
06CE0208263B04A29FB79501DDDDA16B,annual-member,0.33999999999999997,0,0.41700000000000004,0,BF43A1A5B41F6557EF09B25DA394E2CB,M,F,1959,61,55906,N,161000.0,NUR,1981,N,N,A,C,1996-10-01,2021-11-30
06D0578F96C4E696816569976406A55B,non-member,0.07499999999999996,0,0.671,1,,D,F,1962,58,55113,Y,87000.0,CLA,1986,N,N,A,P,2018-01-02,2019-01-31
06DC8ED22C9D7E1D2C5C53ABB5767BD2,annual-member,0.06899999999999995,0,0.22499999999999998,0,BF9474279FF5A7A509EF44A572A029D0,M,F,1955,65,46703,N,127515.1,EHD,1978,N,N,A,C,1996-06-07,2020-04-30
06E0A6F9BB64DC74D99E5A6D6FA93686,non-member,0.20399999999999996,0,0.663,1,3A57824BF68366D97960310D1F42DC83,M,F,1946,74,97405,N,123299.8,EHD,1969,N,N,A,P,2017-09-04,2018-09-30
06E63E7ACD7574F46874125124743A7D,non-member,0.17100000000000004,0,0.542,1,,U,F,1976,44,55125,Y,122000.0,LAW,2001,N,N,A,P,2001-09-25,2018-09-30
06ECA30517E1FD4F7C7DA9CDD317901D,annual-member,0.09499999999999997,0,0.16700000000000004,0,90979EDD3212BBB8D04C1173E4CBEB16,M,F,1951,69,55417,Y,207000.0,LAW,1978,N,N,A,C,1983-10-01,2020-12-31
06F674AD845F831EA8AFE3BBC251CC7F,annual-member,0.241,0,0.33399999999999996,0,,U,F,1965,55,55116,Y,75771.0,PHA,1989,Y,Y,A,C,1990-08-28,2021-11-30
06F8853AF147179BCE74EB0774D24F30,non-member,0.16900000000000004,0,0.515,1,2808272C052D1D2D6A0A99C4A4BE94F3,M,M,1937,83,55116,Y,86000.0,MED,1962,N,N,A,P,2017-10-10,2018-10-31
06F9FE3574136344A4E7E0B4BC0F6CDC,annual-member,0.04800000000000004,0,0.17900000000000005,0,,U,M,1941,79,55416,Y,87000.0,EHD,1990,N,N,A,C,2003-05-01,2020-06-30
06FC497B04067D84FF2A815D5CAE3AE9,annual-member,0.06899999999999995,0,0.05800000000000005,0,0A0456B8515EECEFA529C2B8680F2E40,M,M,1947,73,55112,Y,188000.0,DES,1970,N,N,A,C,2017-11-27,2020-11-30
070F93FA7E0FDD678C90353FB31E0C73,annual-member,0.05600000000000005,0,0.23099999999999998,0,,U,M,1956,64,99503,N,152000.0,LAW,1981,N,N,A,C,1982-12-01,2020-12-31
071B35BACDDE80A8634CEF8D13C129B5,annual-member,0.040000000000000036,0,0.20199999999999996,0,A8BDFE0451945A71BDF9C993531242D8,M,M,1938,82,55117,Y,93000.0,CLA,1975,N,N,A,C,2018-04-23,2020-04-30
071FCC93B34268FBA3BDD6DA63AC1E8C,non-member,0.08599999999999997,0,0.8029999999999999,1,,U,F,1989,31,55108,Y,157000.0,MED,2017,N,N,A,P,2017-07-13,2018-07-31
0723ECC7F6B452D52F1323BC3EEEEFC4,annual-member,0.122,0,0.118,0,,S,F,1940,80,55408,Y,37000.0,CLA,1976,N,N,L,C,1999-04-08,
0725364F9911E81AFE1A485337B7EB2C,non-member,0.137,0,0.508,1,,D,F,1965,55,55369,Y,406000.0,SOM,1987,N,N,A,P,1998-05-29,2019-05-31
0731A0CEDDB50E137A1EEB51A6AFFC93,annual-member,0.08899999999999997,0,0.19799999999999995,0,05EFA038637E6DFCADD5350828A6190B,M,F,1953,67,55082,Y,452000.0,NUR,1975,N,Y,A,C,2018-03-28,2021-03-31
0732EF51606AE3A53BE7DCA8FF453F56,non-member,0.02400000000000002,0,0.959,1,,U,M,1995,25,60630,N,40054.97,EHD,2017,N,N,A,P,2017-12-15,2018-12-31
